user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_218,stu_fte455_218_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-02T03:04:19.454Z,2026-05-02T04:13:58.454Z,40,37,25,12,3,42.08,80,0.676,0.925,4179,107,0,0,1579,1593,14,cold,steady,Model Evaluation|Complexity Analysis|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_053,stu_fte455_053_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-02T03:08:21.950Z,2026-05-02T04:02:13.950Z,30,29,18,11,1,24.06,52,0.621,0.967,3232,100,0,0,1518,1518,0,steady,steady,Supervised Learning,Normalization|Probability Distributions|Model Evaluation,graph-dominant
stu_fte455_186,stu_fte455_186_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-02T03:10:36.322Z,2026-05-02T04:19:25.322Z,40,39,22,17,1,25.1,68,0.564,0.975,4129,101,0,0,1458,1460,2,steady,steady,Matrices & Determinants|Optimization|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Search Algorithms|Propositional & Predicate Logic,graph-dominant
stu_fte455_100,stu_fte455_100_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-02T03:20:31.834Z,2026-05-02T04:27:25.834Z,50,47,31,16,3,44.09,87,0.660,0.940,4014,81,0,0,1332,1342,10,steady,steady,Model Evaluation|Unsupervised Learning|Integration,Matrices & Determinants|Propositional & Predicate Logic|Normalization,graph-dominant
stu_fte455_022,stu_fte455_022_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-02T03:25:26.353Z,2026-05-02T04:40:20.353Z,65,56,34,22,9,45.12,109,0.607,0.862,4494,71,6,32.97,1446,1437,-9,steady,cold,Optimization|Arrays & Strings|Differentiation,Hypothesis Testing|Normalization|Matrices & Determinants,graph-dominant
stu_fte455_217,stu_fte455_217_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-02T03:25:32.050Z,2026-05-02T04:46:15.050Z,65,57,24,33,8,14.84,103,0.421,0.877,4843,79,2,10.19,1297,1275,-22,cold,cold,Supervised Learning|Arrays & Strings,Optimization|Arrays & Strings|Quantitative Aptitude,graph-dominant
stu_fte455_075,stu_fte455_075_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T10:42:44.704Z,2026-05-03T11:31:24.704Z,30,30,19,11,0,27.05,51,0.633,1.000,2920,94,0,0,1435,1440,5,steady,steady,Normalization|Unsupervised Learning|Matrices & Determinants,Propositional & Predicate Logic|Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_082,stu_fte455_082_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T10:48:37.174Z,2026-05-03T11:24:59.174Z,30,29,20,9,1,27.05,49,0.690,0.967,2182,66,0,0,1585,1596,11,steady,steady,Arrays & Strings|Search Algorithms|Probability Basics,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_190,stu_fte455_190_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T10:54:48.310Z,2026-05-03T11:57:09.310Z,40,36,24,12,4,34.07,72,0.667,0.900,3741,93,0,0,1481,1494,13,steady,hot,Normalization|SQL & Relational Algebra|Matrices & Determinants,Integration|Model Evaluation|Propositional & Predicate Logic,graph-dominant
stu_fte455_099,stu_fte455_099_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T10:57:11.475Z,2026-05-03T11:44:11.475Z,30,29,19,10,1,29.38,54,0.655,0.967,2820,88,0,0,1639,1649,10,steady,steady,Normalization|Search Algorithms,Search Algorithms|Supervised Learning|Unsupervised Learning,graph-dominant
stu_fte455_123,stu_fte455_123_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:01:59.299Z,2026-05-03T13:12:13.299Z,65,61,36,25,4,46.14,111,0.590,0.938,7814,124,0,0,1602,1609,7,hot,steady,Matrices & Determinants|Eigenvalues & Eigenvectors|SQL & Relational Algebra,Matrices & Determinants,graph-dominant
stu_fte455_161,stu_fte455_161_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:06:34.739Z,2026-05-03T11:47:06.739Z,30,26,21,5,4,37.35,56,0.808,0.867,2432,85,0,0,1691,1719,28,steady,hot,Optimization|Eigenvalues & Eigenvectors|Integration,Trees & Graphs|Integration,graph-dominant
stu_fte455_101,stu_fte455_101_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T11:06:42.400Z,2026-05-03T12:14:30.400Z,50,42,29,13,8,44.06,92,0.690,0.840,4068,85,0,0,1644,1662,18,steady,steady,Trees & Graphs|Matrices & Determinants|Probability Basics,Probability Basics|Search Algorithms,graph-dominant
stu_fte455_061,stu_fte455_061_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:07:48.442Z,2026-05-03T11:42:28.442Z,30,27,22,5,3,37.36,55,0.815,0.900,2080,69,0,0,1659,1690,31,steady,hot,Probability Basics,Optimization|Normalization,graph-dominant
stu_fte455_179,stu_fte455_179_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:11:56.859Z,2026-05-03T12:02:11.859Z,30,26,14,12,4,22.06,60,0.538,0.867,3015,109,0,0,1449,1442,-7,steady,steady,Eigenvalues & Eigenvectors|Probability Distributions,Trees & Graphs|Normalization|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_148,stu_fte455_148_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T11:11:58.343Z,2026-05-03T12:20:03.343Z,40,36,24,12,4,36.08,75,0.667,0.900,4085,103,0,0,1670,1677,7,steady,steady,Normalization|Arrays & Strings|Integration,Matrices & Determinants,graph-dominant
stu_fte455_094,stu_fte455_094_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T11:14:15.407Z,2026-05-03T12:10:42.407Z,50,45,31,14,5,39.06,74,0.689,0.900,3387,68,0,0,1538,1550,12,cold,steady,Probability Basics|Integration|Trees & Graphs,Differentiation|Model Evaluation|Probability Basics,graph-dominant
stu_fte455_131,stu_fte455_131_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:15:55.380Z,2026-05-03T12:43:46.380Z,65,63,47,16,2,68.76,109,0.746,0.969,5271,79,0,0,1692,1718,26,steady,cold,Differentiation|Optimization|Supervised Learning,Eigenvalues & Eigenvectors|Complexity Analysis|Unsupervised Learning,graph-dominant
stu_fte455_201,stu_fte455_201_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:17:36.338Z,2026-05-03T12:43:53.338Z,65,57,39,18,8,59.11,118,0.684,0.877,5177,83,0,0,1605,1628,23,steady,steady,Unsupervised Learning|Model Evaluation|Matrices & Determinants,None,graph-dominant
stu_fte455_126,stu_fte455_126_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:22:44.899Z,2026-05-03T12:11:49.899Z,30,24,13,11,6,18.74,60,0.542,0.800,2945,109,0,0,1560,1543,-17,steady,steady,Model Evaluation|Supervised Learning|Complexity Analysis,Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_137,stu_fte455_137_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:28:51.314Z,2026-05-03T12:16:19.314Z,30,28,12,16,2,17.4,60,0.429,0.933,2848,96,0,0,1554,1528,-26,steady,cold,Eigenvalues & Eigenvectors|Matrices & Determinants|Trees & Graphs,Eigenvalues & Eigenvectors|Trees & Graphs|Model Evaluation,graph-dominant
stu_fte455_203,stu_fte455_203_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T11:32:33.603Z,2026-05-03T12:44:19.603Z,50,44,33,11,6,48.06,84,0.750,0.880,4306,89,0,0,1894,1919,25,steady,steady,Differentiation|Optimization|Integration,Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_097,stu_fte455_097_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:34:30.265Z,2026-05-03T12:42:20.265Z,65,60,35,25,5,35.81,102,0.583,0.923,4070,63,6,34.87,1451,1444,-7,steady,steady,Probability Basics|Matrices & Determinants|Unsupervised Learning,Unsupervised Learning|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_154,stu_fte455_154_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:38:45.986Z,2026-05-03T12:20:01.986Z,30,27,18,9,3,23.05,49,0.667,0.900,2476,82,0,0,1720,1735,15,steady,steady,Arrays & Strings|Search Algorithms|Optimization,Search Algorithms|Unsupervised Learning,graph-dominant
stu_fte455_065,stu_fte455_065_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:47:45.855Z,2026-05-03T13:22:07.855Z,65,60,41,19,5,61.42,110,0.683,0.923,5662,89,0,0,1585,1602,17,steady,steady,Probability Basics|Optimization|Eigenvalues & Eigenvectors,Supervised Learning|Integration|Propositional & Predicate Logic,graph-dominant
stu_fte455_017,stu_fte455_017_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T11:48:21.844Z,2026-05-03T12:32:56.844Z,40,35,24,11,5,34.72,69,0.686,0.875,2675,67,0,0,1366,1385,19,steady,steady,Probability Basics|Complexity Analysis|Integration,Hypothesis Testing|Normalization|Optimization,graph-dominant
stu_fte455_178,stu_fte455_178_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T11:54:05.248Z,2026-05-03T13:34:12.248Z,65,62,43,19,3,63.1,111,0.694,0.954,6007,94,0,0,1616,1632,16,steady,steady,Normalization|Search Algorithms|Probability Distributions,Supervised Learning,graph-dominant
stu_fte455_156,stu_fte455_156_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T11:54:14.533Z,2026-05-03T12:19:16.533Z,30,26,23,3,4,24.35,37,0.885,0.867,1502,49,0,0,1427,1471,44,steady,hot,Trees & Graphs|Complexity Analysis,Eigenvalues & Eigenvectors|Model Evaluation|Differentiation,graph-dominant
stu_fte455_198,stu_fte455_198_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T12:02:06.561Z,2026-05-03T12:51:57.561Z,30,26,15,11,4,21.06,54,0.577,0.867,2991,105,0,0,1680,1671,-9,steady,steady,Trees & Graphs|Complexity Analysis|Arrays & Strings,None,graph-dominant
stu_fte455_089,stu_fte455_089_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T12:22:30.828Z,2026-05-03T13:37:27.828Z,50,46,28,18,4,40.76,92,0.609,0.920,4497,93,0,0,1396,1405,9,steady,steady,Model Evaluation|SQL & Relational Algebra|Optimization,Normalization|Complexity Analysis|Search Algorithms,graph-dominant
stu_fte455_088,stu_fte455_088_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T12:25:55.094Z,2026-05-03T13:10:13.094Z,30,29,20,9,1,20.7,37,0.690,0.967,2658,89,0,0,1681,1695,14,steady,steady,Complexity Analysis,Matrices & Determinants,graph-dominant
stu_fte455_144,stu_fte455_144_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T12:28:27.771Z,2026-05-03T13:15:52.771Z,30,27,18,9,3,28.72,58,0.667,0.900,2845,100,0,0,1663,1667,4,steady,steady,Optimization|Normalization|Propositional & Predicate Logic,Matrices & Determinants|Probability Distributions|Supervised Learning,graph-dominant
stu_fte455_070,stu_fte455_070_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T12:31:01.086Z,2026-05-03T13:44:57.086Z,50,48,32,16,2,47.08,85,0.667,0.960,4436,90,0,0,1505,1526,21,steady,steady,Supervised Learning,Eigenvalues & Eigenvectors|Normalization|Optimization,graph-dominant
stu_fte455_032,stu_fte455_032_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T12:33:07.862Z,2026-05-03T13:12:48.862Z,40,34,22,12,6,27.06,65,0.647,0.850,2381,63,4,23.72,1287,1286,-1,cold,cold,Eigenvalues & Eigenvectors|Hypothesis Testing|Propositional & Predicate Logic,Probability Basics|Complexity Analysis|Hypothesis Testing,graph-dominant
stu_fte455_069,stu_fte455_069_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T12:37:38.541Z,2026-05-03T14:10:55.541Z,65,61,41,20,4,50.78,107,0.672,0.938,5597,85,0,0,1555,1567,12,steady,cold,Complexity Analysis|Probability Distributions|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Propositional & Predicate Logic|Model Evaluation,graph-dominant
stu_fte455_195,stu_fte455_195_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T12:43:45.037Z,2026-05-03T13:30:23.037Z,40,37,26,11,3,30.38,54,0.703,0.925,2798,69,0,0,1690,1715,25,steady,steady,Probability Basics|Integration,Propositional & Predicate Logic|Integration|Optimization,graph-dominant
stu_fte455_191,stu_fte455_191_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T12:55:46.681Z,2026-05-03T14:44:17.681Z,65,61,34,27,4,50.83,128,0.557,0.938,6511,101,0,0,1452,1453,1,steady,hot,Optimization|Probability Basics|Search Algorithms,Optimization|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_074,stu_fte455_074_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-03T12:56:35.459Z,2026-05-03T14:30:37.459Z,65,56,28,28,9,27.84,117,0.500,0.862,5642,93,0,0,1303,1291,-12,cold,cold,Model Evaluation|Unsupervised Learning|Differentiation,Differentiation|Complexity Analysis|Hypothesis Testing,graph-dominant
stu_fte455_092,stu_fte455_092_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-03T13:12:01.152Z,2026-05-03T14:06:15.152Z,50,43,23,20,7,25.11,79,0.535,0.860,3254,65,4,18.48,1226,1211,-15,cold,cold,Unsupervised Learning|Matrices & Determinants|Propositional & Predicate Logic,Optimization|Model Evaluation|Quantitative Aptitude,graph-dominant
stu_fte455_091,stu_fte455_091_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-03T13:22:18.893Z,2026-05-03T14:15:23.893Z,40,39,27,12,1,45.05,72,0.692,0.975,3185,74,0,0,1373,1394,21,steady,steady,Search Algorithms|Probability Distributions|Model Evaluation,Optimization|Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_076,stu_fte455_076_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-03T13:28:48.911Z,2026-05-03T14:07:12.911Z,30,29,24,5,1,38.02,49,0.828,0.967,2304,68,0,0,1495,1527,32,hot,hot,Differentiation|Hypothesis Testing,Model Evaluation|Optimization,graph-dominant
stu_fte455_038,stu_fte455_038_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:00:02.393Z,2026-05-14T20:54:55.393Z,30,28,18,10,2,30.72,60,0.643,0.933,3293,108,0,0,1832,1843,11,steady,steady,SQL & Relational Algebra|Search Algorithms|Integration,None,graph-dominant
stu_fte455_179,stu_fte455_179_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:00:14.221Z,2026-05-14T20:46:53.221Z,40,38,27,11,2,32.05,56,0.711,0.950,2799,70,0,0,1442,1466,24,steady,steady,Probability Distributions|Complexity Analysis|Vector Spaces,Trees & Graphs|Normalization|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_054,stu_fte455_054_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:02:08.047Z,2026-05-14T21:06:16.047Z,40,38,24,14,2,31.74,65,0.632,0.950,3848,95,0,0,1548,1563,15,steady,steady,Matrices & Determinants|Probability Distributions|Vector Spaces,Matrices & Determinants|Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_164,stu_fte455_164_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:02:32.109Z,2026-05-14T20:41:16.109Z,30,28,19,9,2,25.71,49,0.679,0.933,2324,79,0,0,1735,1750,15,hot,steady,Trees & Graphs|Unsupervised Learning|Model Evaluation,Optimization|Matrices & Determinants|Trees & Graphs,graph-dominant
stu_fte455_133,stu_fte455_133_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:02:55.734Z,2026-05-14T21:46:00.734Z,65,57,38,19,8,56.12,118,0.667,0.877,6185,103,0,0,1549,1563,14,steady,steady,Normalization|Probability Distributions|Complexity Analysis,Hypothesis Testing,graph-dominant
stu_fte455_113,stu_fte455_113_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:04:24.794Z,2026-05-14T21:14:56.794Z,40,37,22,15,3,31.42,73,0.595,0.925,4232,106,0,0,1470,1469,-1,cold,steady,Supervised Learning,Normalization|Supervised Learning|Propositional & Predicate Logic,graph-dominant
stu_fte455_141,stu_fte455_141_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:04:56.671Z,2026-05-14T21:32:54.671Z,65,59,46,13,6,68.07,111,0.780,0.908,5278,83,0,0,1645,1673,28,steady,steady,Unsupervised Learning|Eigenvalues & Eigenvectors|Supervised Learning,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_151,stu_fte455_151_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:05:11.210Z,2026-05-14T21:35:38.210Z,65,63,42,21,2,61.79,119,0.667,0.969,5427,84,0,0,1746,1769,23,hot,steady,Arrays & Strings|SQL & Relational Algebra|Matrices & Determinants,Unsupervised Learning|Trees & Graphs,graph-dominant
stu_fte455_129,stu_fte455_129_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:08:42.477Z,2026-05-14T21:13:06.477Z,50,44,24,20,6,26.77,81,0.545,0.880,3864,82,0,0,1496,1491,-5,steady,steady,Differentiation|Complexity Analysis|Integration,Differentiation|Propositional & Predicate Logic|Complexity Analysis,graph-dominant
stu_fte455_131,stu_fte455_131_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:10:23.965Z,2026-05-14T21:03:35.965Z,40,37,27,10,3,41.05,69,0.730,0.925,3192,81,0,0,1718,1746,28,cold,hot,Arrays & Strings|Probability Basics|Optimization,Eigenvalues & Eigenvectors|Complexity Analysis|Unsupervised Learning,graph-dominant
stu_fte455_167,stu_fte455_167_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:11:38.387Z,2026-05-14T21:10:22.387Z,50,44,26,18,6,36.42,89,0.591,0.880,3524,72,1,6.29,1438,1431,-7,cold,cold,SQL & Relational Algebra|Model Evaluation|Trees & Graphs,Eigenvalues & Eigenvectors|Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_118,stu_fte455_118_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:14:48.675Z,2026-05-14T21:53:12.675Z,65,59,36,23,6,39.1,102,0.610,0.908,5904,95,0,0,1562,1565,3,steady,steady,Complexity Analysis|Differentiation|Propositional & Predicate Logic,Eigenvalues & Eigenvectors|Normalization|Propositional & Predicate Logic,graph-dominant
stu_fte455_049,stu_fte455_049_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:16:22.205Z,2026-05-14T21:54:36.205Z,65,58,34,24,7,42.15,116,0.586,0.892,5894,97,0,0,1518,1519,1,steady,steady,Model Evaluation|Unsupervised Learning|Hypothesis Testing,Unsupervised Learning|Propositional & Predicate Logic|Hypothesis Testing,graph-dominant
stu_fte455_152,stu_fte455_152_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:16:33.482Z,2026-05-14T21:13:32.482Z,40,37,15,22,3,13.46,72,0.405,0.925,3419,85,2,12.1,1289,1254,-35,cold,cold,Model Evaluation|Search Algorithms|Matrices & Determinants,Matrices & Determinants|Search Algorithms|Complexity Analysis,graph-dominant
stu_fte455_078,stu_fte455_078_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:16:45.366Z,2026-05-14T22:04:47.366Z,65,60,44,16,5,71.1,120,0.733,0.923,6482,102,0,0,1523,1545,22,steady,steady,Model Evaluation|Unsupervised Learning|Hypothesis Testing,Eigenvalues & Eigenvectors|Normalization,graph-dominant
stu_fte455_193,stu_fte455_193_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:16:47.365Z,2026-05-14T21:50:02.365Z,50,44,21,23,6,20.81,90,0.477,0.880,5595,121,0,0,1384,1368,-16,steady,steady,Probability Distributions|Supervised Learning|Probability Basics,Supervised Learning|Eigenvalues & Eigenvectors|Propositional & Predicate Logic,graph-dominant
stu_fte455_205,stu_fte455_205_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:17:44.670Z,2026-05-14T21:08:11.670Z,30,26,13,13,4,18.74,60,0.500,0.867,3027,104,0,0,1392,1377,-15,steady,cold,Supervised Learning,Supervised Learning|Search Algorithms,graph-dominant
stu_fte455_119,stu_fte455_119_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:18:16.699Z,2026-05-14T21:36:13.699Z,65,61,43,18,4,40.41,77,0.705,0.938,4677,70,0,0,1333,1355,22,steady,steady,Complexity Analysis|Probability Basics|Quantitative Aptitude,Integration|Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_085,stu_fte455_085_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:18:39.423Z,2026-05-14T21:54:52.423Z,65,59,37,22,6,46.77,107,0.627,0.908,5773,93,0,0,1524,1540,16,steady,steady,Complexity Analysis|Trees & Graphs|Differentiation,Eigenvalues & Eigenvectors|Differentiation|Model Evaluation,graph-dominant
stu_fte455_081,stu_fte455_081_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:18:59.783Z,2026-05-14T21:57:03.783Z,65,62,31,31,3,39.82,119,0.500,0.954,5884,92,0,0,1459,1452,-7,steady,steady,Probability Basics|Eigenvalues & Eigenvectors|Supervised Learning,Model Evaluation|Probability Basics|Optimization,graph-dominant
stu_fte455_075,stu_fte455_075_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:20:07.200Z,2026-05-14T21:05:25.200Z,30,23,16,7,7,27.38,60,0.696,0.767,2718,100,0,0,1440,1448,8,steady,hot,Unsupervised Learning|Trees & Graphs|Normalization,Propositional & Predicate Logic|Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_156,stu_fte455_156_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:21:32.342Z,2026-05-14T21:15:57.342Z,40,36,24,12,4,35.73,71,0.667,0.900,3265,84,0,0,1471,1489,18,hot,steady,SQL & Relational Algebra|Optimization|Complexity Analysis,Optimization|Eigenvalues & Eigenvectors|Model Evaluation,graph-dominant
stu_fte455_206,stu_fte455_206_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:22:23.380Z,2026-05-14T21:05:25.380Z,40,39,30,9,1,34.38,55,0.769,0.975,2582,58,0,0,1442,1468,26,steady,steady,Probability Basics|Integration|Hypothesis Testing,Hypothesis Testing|Propositional & Predicate Logic|Model Evaluation,graph-dominant
stu_fte455_034,stu_fte455_034_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:22:36.617Z,2026-05-14T21:22:47.617Z,40,38,28,10,2,46.73,76,0.737,0.950,3611,91,0,0,1622,1642,20,steady,steady,Normalization|Probability Distributions,Complexity Analysis|Matrices & Determinants|Search Algorithms,graph-dominant
stu_fte455_198,stu_fte455_198_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:22:51.161Z,2026-05-14T21:02:34.161Z,30,28,22,6,2,25.02,38,0.786,0.933,2383,76,0,0,1671,1695,24,steady,steady,Trees & Graphs|Complexity Analysis,None,graph-dominant
stu_fte455_127,stu_fte455_127_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:23:37.109Z,2026-05-14T20:52:53.109Z,30,27,19,8,3,26.05,51,0.704,0.900,1756,55,6,28.2,1671,1676,5,steady,hot,Probability Basics,Propositional & Predicate Logic|Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_132,stu_fte455_132_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:26:06.284Z,2026-05-14T21:16:05.284Z,40,33,19,14,7,28.08,78,0.576,0.825,2999,80,0,0,1385,1382,-3,cold,cold,Complexity Analysis|SQL & Relational Algebra|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Complexity Analysis|Propositional & Predicate Logic,graph-dominant
stu_fte455_114,stu_fte455_114_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:26:42.131Z,2026-05-14T21:53:13.131Z,65,58,37,21,7,54.46,118,0.638,0.892,5191,84,0,0,1532,1543,11,steady,steady,Unsupervised Learning|Probability Distributions|Model Evaluation,Eigenvalues & Eigenvectors|Hypothesis Testing|Trees & Graphs,graph-dominant
stu_fte455_030,stu_fte455_030_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:27:01.382Z,2026-05-14T22:06:56.382Z,65,59,34,25,6,40.82,113,0.576,0.908,5995,94,0,0,1507,1509,2,steady,steady,Unsupervised Learning|Optimization|Model Evaluation,Propositional & Predicate Logic|Search Algorithms|Optimization,graph-dominant
stu_fte455_161,stu_fte455_161_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:27:12.326Z,2026-05-14T21:10:53.326Z,30,27,19,8,3,34.03,58,0.704,0.900,2621,85,0,0,1719,1733,14,hot,steady,Differentiation|Optimization,Trees & Graphs|Integration,graph-dominant
stu_fte455_031,stu_fte455_031_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:30:03.325Z,2026-05-14T21:20:09.325Z,40,38,29,9,2,44.06,71,0.763,0.950,3006,76,0,0,1795,1829,34,steady,hot,Propositional & Predicate Logic|Optimization|Differentiation,Matrices & Determinants|Optimization,graph-dominant
stu_fte455_059,stu_fte455_059_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:32:58.928Z,2026-05-14T22:04:09.928Z,65,59,33,26,6,36.14,110,0.559,0.908,5471,87,0,0,1310,1315,5,steady,steady,Probability Distributions|Trees & Graphs|Complexity Analysis,Hypothesis Testing|Supervised Learning|Matrices & Determinants,graph-dominant
stu_fte455_107,stu_fte455_107_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:33:16.229Z,2026-05-14T21:43:51.229Z,50,40,18,22,10,19.47,92,0.450,0.800,4235,96,0,0,1438,1417,-21,steady,steady,Supervised Learning,Search Algorithms|Normalization|Supervised Learning,graph-dominant
